Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.669899,0.007449,-0.028595,0.741864,0.250442,0.096305,0.139275,0.250841,0.129055,0.161691,0.31494,0.080444,0.126754,0.185546,0.079415,0.129381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.251361,0.128659,0.161408,0.314485,0.080963,0.12712,0.18529,0.079414,0.129386
0.008,0.669972,0.008166,-0.027322,0.741838,0.25025,0.096362,0.139194,0.250541,0.129109,0.161617,0.314801,0.080688,0.126711,0.185409,0.07929,0.129254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.251227,0.128675,0.161301,0.314414,0.081088,0.126995,0.185179,0.079245,0.12923
0.017,0.669024,0.008369,-0.025847,0.742744,0.25003,0.09631,0.139125,0.250201,0.129115,0.161463,0.31464,0.080767,0.126788,0.185248,0.079048,0.129123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.251013,0.128724,0.161175,0.3143,0.081079,0.12701,0.18502,0.078952,0.129064
0.025,0.667547,0.008559,-0.024985,0.744099,0.249881,0.0962,0.139013,0.249981,0.129094,0.161221,0.314527,0.080713,0.12679,0.185136,0.078792,0.129028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.250727,0.128748,0.160967,0.314143,0.081047,0.127027,0.184922,0.078688,0.128963
0.033,0.665691,0.007955,-0.024501,0.745783,0.249789,0.096162,0.138866,0.249855,0.129168,0.160909,0.314453,0.080616,0.126818,0.185059,0.078703,0.128873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.250509,0.128844,0.160675,0.31409,0.080942,0.127045,0.184857,0.078614,0.128819
0.042,0.665207,0.008226,-0.024283,0.746219,0.249759,0.096152,0.138731,0.249804,0.129185,0.160731,0.314433,0.080636,0.126694,0.18504,0.078633,0.128769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.25037,0.128847,0.160491,0.314056,0.081006,0.126951,0.184836,0.078579,0.128739
0.05,0.664803,0.008045,-0.024986,0.746558,0.249801,0.096003,0.138546,0.249904,0.12906,0.16051,0.314447,0.080393,0.126481,0.185054,0.078556,0.128646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.250161,0.128807,0.160335,0.313985,0.081061,0.126937,0.184849,0.078612,0.128689
