Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.44834,-0.013485,-0.02585,0.893388,0.280587,0.084781,0.095853,0.281123,0.124393,0.098275,0.345028,0.064413,0.094975,0.21561,0.065538,0.094309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281272,0.123973,0.098253,0.344913,0.064652,0.094987,0.215599,0.065652,0.094315
0.008,0.448115,-0.013421,-0.025927,0.893499,0.280578,0.084733,0.095856,0.281118,0.124345,0.098258,0.345017,0.064359,0.094975,0.215599,0.065494,0.094334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281269,0.12397,0.098236,0.344885,0.064646,0.094991,0.215567,0.06561,0.094341
0.017,0.447869,-0.013607,-0.025961,0.893619,0.280614,0.08474,0.095833,0.281162,0.124354,0.098213,0.345049,0.064351,0.094982,0.215631,0.065516,0.094304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281277,0.124037,0.098195,0.344893,0.064633,0.094998,0.215635,0.065635,0.094311
0.025,0.447651,-0.013825,-0.026161,0.893719,0.28055,0.084815,0.095824,0.28112,0.124429,0.098186,0.344974,0.064389,0.094996,0.215557,0.065625,0.094292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281258,0.124066,0.098165,0.34491,0.06463,0.09501,0.215487,0.065737,0.094298
0.033,0.448217,-0.013896,-0.025507,0.893453,0.280643,0.084731,0.095779,0.281167,0.124343,0.098189,0.34509,0.064378,0.094974,0.215672,0.065471,0.094174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281276,0.124047,0.098172,0.344909,0.064649,0.094989,0.215736,0.065719,0.09419
0.042,0.447997,-0.013277,-0.025968,0.893559,0.280563,0.084755,0.095861,0.281102,0.124368,0.098253,0.345003,0.064384,0.094966,0.215585,0.065512,0.094364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281282,0.123996,0.098231,0.344913,0.064642,0.094981,0.215505,0.065606,0.09437
0.05,0.447888,-0.013837,-0.026055,0.893603,0.28057,0.084796,0.09582,0.281132,0.124409,0.098202,0.344997,0.064383,0.09499,0.21558,0.065596,0.094269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28127,0.124082,0.098184,0.34489,0.06463,0.095004,0.215541,0.065695,0.094275
0.058,0.448468,-0.013902,-0.026129,0.893309,0.280579,0.084797,0.095825,0.281149,0.124407,0.098258,0.345003,0.064373,0.094974,0.215586,0.065611,0.094243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281283,0.12399,0.098234,0.344911,0.064633,0.094989,0.215551,0.065746,0.094251
0.067,0.44778,-0.013914,-0.026215,0.893651,0.280545,0.084844,0.095796,0.281121,0.124458,0.098169,0.344965,0.064408,0.09497,0.215548,0.065667,0.09425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281262,0.124092,0.098148,0.344897,0.064649,0.094984,0.215481,0.065777,0.094257
0.075,0.447803,-0.013927,-0.026158,0.893641,0.280573,0.084802,0.095809,0.281145,0.124415,0.098183,0.344995,0.064371,0.094986,0.215578,0.065618,0.094257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281301,0.124068,0.098163,0.344898,0.064618,0.095,0.215521,0.065715,0.094262
0.083,0.447749,-0.014036,-0.026212,0.893665,0.280558,0.084811,0.095812,0.281138,0.124425,0.098181,0.344976,0.064368,0.095,0.21556,0.06564,0.094253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281293,0.124071,0.098161,0.344887,0.064612,0.095015,0.215499,0.065738,0.094259
0.092,0.448213,-0.013721,-0.025992,0.893444,0.28058,0.084772,0.095852,0.281134,0.124384,0.098263,0.345012,0.064374,0.094998,0.215595,0.065559,0.094295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281277,0.124001,0.09824,0.344909,0.064633,0.095013,0.215556,0.065677,0.094302
0.1,0.448773,-0.01396,-0.026079,0.893156,0.280569,0.084804,0.095822,0.281136,0.124413,0.098283,0.344993,0.064383,0.094968,0.215576,0.065617,0.094216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281261,0.123964,0.098256,0.344916,0.064643,0.094983,0.215539,0.065765,0.094225
