Format Version,1.23,Take Name,30mm_0.16,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.49.19.183 PM,Capture Start Frame,30788283,Total Frames in Take,2465,Total Exported Frames,2465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1748,Unlabeled 1748,Unlabeled 1748,Unlabeled 1749,Unlabeled 1749,Unlabeled 1749,Unlabeled 1750,Unlabeled 1750,Unlabeled 1750,Unlabeled 1751,Unlabeled 1751,Unlabeled 1751,Unlabeled 1752,Unlabeled 1752,Unlabeled 1752,Unlabeled 1756,Unlabeled 1756,Unlabeled 1756,Unlabeled 1757,Unlabeled 1757,Unlabeled 1757,Unlabeled 1758,Unlabeled 1758,Unlabeled 1758,Unlabeled 1759,Unlabeled 1759,Unlabeled 1759,Unlabeled 1760,Unlabeled 1760,Unlabeled 1760,Unlabeled 1761,Unlabeled 1761,Unlabeled 1761,Unlabeled 1762,Unlabeled 1762,Unlabeled 1762
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"A43A3DF47BD711F11571DA7D1A00929B","A43A3DF47BD711F11571DA7D1A00929B","A43A3DF47BD711F11571DA7D1A00929B","A43A3DF37BD711F11571DA7D1A00929B","A43A3DF37BD711F11571DA7D1A00929B","A43A3DF37BD711F11571DA7D1A00929B","A43A3DF57BD711F11571DA7D1A00929B","A43A3DF57BD711F11571DA7D1A00929B","A43A3DF57BD711F11571DA7D1A00929B","A43A3DF67BD711F11571DA7D1A00929B","A43A3DF67BD711F11571DA7D1A00929B","A43A3DF67BD711F11571DA7D1A00929B","A43A3DF87BD711F11571DA7D1A00929B","A43A3DF87BD711F11571DA7D1A00929B","A43A3DF87BD711F11571DA7D1A00929B","A43A3DF77BD711F11571DA7D1A00929B","A43A3DF77BD711F11571DA7D1A00929B","A43A3DF77BD711F11571DA7D1A00929B","6F342CE83D0798211F1","6F342CE83D0798211F1","6F342CE83D0798211F1","70142CE83D0798211F1","70142CE83D0798211F1","70142CE83D0798211F1","6DA42CE83D0798211F1","6DA42CE83D0798211F1","6DA42CE83D0798211F1","6FD42CE83D0798211F1","6FD42CE83D0798211F1","6FD42CE83D0798211F1","70042CE83D0798211F1","70042CE83D0798211F1","70042CE83D0798211F1","70642CE83D0798211F1","70642CE83D0798211F1","70642CE83D0798211F1","70742CE83D0798211F1","70742CE83D0798211F1","70742CE83D0798211F1","70542CE83D0798211F1","70542CE83D0798211F1","70542CE83D0798211F1","70842CE83D0798211F1","70842CE83D0798211F1","70842CE83D0798211F1","70942CE83D0798211F1","70942CE83D0798211F1","70942CE83D0798211F1","70A42CE83D0798211F1","70A42CE83D0798211F1","70A42CE83D0798211F1","70B42CE83D0798211F1","70B42CE83D0798211F1","70B42CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070734,-0.004958,-0.016900,0.997340,0.279841,0.097535,0.142041,0.334774,0.079827,0.131203,0.281050,0.132693,0.159753,0.223700,0.080086,0.135167,0.334078,0.080441,0.131537,0.281594,0.132420,0.159596,0.223579,0.079919,0.135087,,,,,,,,,,0.278108,0.127043,0.082349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.072027,-0.004907,-0.016728,0.997250,0.279895,0.097509,0.142052,0.334831,0.079791,0.131251,0.281095,0.132713,0.159672,0.223758,0.080024,0.135232,0.334147,0.080367,0.131563,0.281564,0.132482,0.159540,0.223673,0.079869,0.135157,,,,,,,,,,0.278109,0.127051,0.082363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071783,-0.005429,-0.017016,0.997260,0.279859,0.097496,0.142078,0.334799,0.079755,0.131329,0.281058,0.132690,0.159717,0.223721,0.080042,0.135189,0.334157,0.080305,0.131626,0.281590,0.132439,0.159573,0.223610,0.079870,0.135107,,,,,,,,,,0.278071,0.127063,0.082340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071390,-0.005548,-0.017261,0.997284,0.279834,0.097522,0.142094,0.334768,0.079764,0.131346,0.281044,0.132702,0.159761,0.223690,0.080100,0.135175,0.334164,0.080290,0.131631,0.281585,0.132445,0.159613,0.223573,0.079932,0.135094,,,,,,,,,,0.278078,0.127072,0.082358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071990,-0.004777,-0.016595,0.997256,0.279905,0.097464,0.142076,0.334843,0.079760,0.131258,0.281101,0.132667,0.159699,0.223770,0.079966,0.135270,0.334127,0.080356,0.131582,0.281583,0.132433,0.159565,0.223684,0.079803,0.135192,,,,,,,,,,0.278057,0.127017,0.082366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070901,-0.004111,-0.016783,0.997334,0.279983,0.097412,0.142027,0.334899,0.079707,0.131101,0.281218,0.132575,0.159726,0.223832,0.079954,0.135255,0.334095,0.080454,0.131507,0.281591,0.132414,0.159632,0.223694,0.079806,0.135185,,,,,,,,,,0.278112,0.126992,0.082372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
