Format Version,1.23,Take Name,30mm_0.1_000,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.52.28.685 PM,Capture Start Frame,30811023,Total Frames in Take,2412,Total Exported Frames,2412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1832,Unlabeled 1832,Unlabeled 1832,Unlabeled 1833,Unlabeled 1833,Unlabeled 1833,Unlabeled 1834,Unlabeled 1834,Unlabeled 1834,Unlabeled 1835,Unlabeled 1835,Unlabeled 1835,Unlabeled 1836,Unlabeled 1836,Unlabeled 1836,Unlabeled 1837,Unlabeled 1837,Unlabeled 1837,Unlabeled 1838,Unlabeled 1838,Unlabeled 1838,Unlabeled 1839,Unlabeled 1839,Unlabeled 1839,Unlabeled 1840,Unlabeled 1840,Unlabeled 1840,Unlabeled 1843,Unlabeled 1843,Unlabeled 1843,Unlabeled 1844,Unlabeled 1844,Unlabeled 1844,Unlabeled 1845,Unlabeled 1845,Unlabeled 1845,Unlabeled 1846,Unlabeled 1846,Unlabeled 1846,Unlabeled 1847,Unlabeled 1847,Unlabeled 1847,Unlabeled 1848,Unlabeled 1848,Unlabeled 1848,Unlabeled 1849,Unlabeled 1849,Unlabeled 1849,Unlabeled 1850,Unlabeled 1850,Unlabeled 1850
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"18590E257BD811F11571DA7D1A00929B","18590E257BD811F11571DA7D1A00929B","18590E257BD811F11571DA7D1A00929B","18590E227BD811F11571DA7D1A00929B","18590E227BD811F11571DA7D1A00929B","18590E227BD811F11571DA7D1A00929B","18590E277BD811F11571DA7D1A00929B","18590E277BD811F11571DA7D1A00929B","18590E277BD811F11571DA7D1A00929B","18590E237BD811F11571DA7D1A00929B","18590E237BD811F11571DA7D1A00929B","18590E237BD811F11571DA7D1A00929B","18590E267BD811F11571DA7D1A00929B","18590E267BD811F11571DA7D1A00929B","18590E267BD811F11571DA7D1A00929B","18590E247BD811F11571DA7D1A00929B","18590E247BD811F11571DA7D1A00929B","18590E247BD811F11571DA7D1A00929B","71642CE83D0798211F1","71642CE83D0798211F1","71642CE83D0798211F1","74342CE83D0798211F1","74342CE83D0798211F1","74342CE83D0798211F1","74742CE83D0798211F1","74742CE83D0798211F1","74742CE83D0798211F1","74942CE83D0798211F1","74942CE83D0798211F1","74942CE83D0798211F1","74A42CE83D0798211F1","74A42CE83D0798211F1","74A42CE83D0798211F1","6DA42CE83D0798211F1","6DA42CE83D0798211F1","6DA42CE83D0798211F1","74642CE83D0798211F1","74642CE83D0798211F1","74642CE83D0798211F1","74842CE83D0798211F1","74842CE83D0798211F1","74842CE83D0798211F1","74B42CE83D0798211F1","74B42CE83D0798211F1","74B42CE83D0798211F1","74E42CE83D0798211F1","74E42CE83D0798211F1","74E42CE83D0798211F1","75042CE83D0798211F1","75042CE83D0798211F1","75042CE83D0798211F1","75142CE83D0798211F1","75142CE83D0798211F1","75142CE83D0798211F1","74F42CE83D0798211F1","74F42CE83D0798211F1","74F42CE83D0798211F1","75242CE83D0798211F1","75242CE83D0798211F1","75242CE83D0798211F1","75342CE83D0798211F1","75342CE83D0798211F1","75342CE83D0798211F1","75542CE83D0798211F1","75542CE83D0798211F1","75542CE83D0798211F1","75642CE83D0798211F1","75642CE83D0798211F1","75642CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026012,0.836957,-0.546595,-0.007761,0.280634,0.087461,0.105880,0.280603,0.125508,0.094584,0.215964,0.069234,0.113221,0.345335,0.067640,0.109836,-0.113325,-0.007168,-0.020529,0.993320,0.283450,0.093680,0.143471,0.338280,0.074708,0.134398,0.284870,0.130213,0.158118,0.227199,0.076119,0.137898,0.338267,0.074944,0.134494,0.284964,0.130202,0.158110,0.226629,0.075867,0.137816,0.280594,0.125501,0.094586,0.216054,0.069266,0.113209,0.345287,0.067638,0.109838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025629,0.837208,-0.546233,-0.007454,0.280526,0.087466,0.105855,0.280518,0.125523,0.094592,0.215844,0.069254,0.113120,0.345217,0.067620,0.109852,-0.113809,-0.007133,-0.020497,0.993266,0.283454,0.093701,0.143463,0.338284,0.074723,0.134403,0.284874,0.130249,0.158074,0.227204,0.076132,0.137913,0.338269,0.074951,0.134495,0.284970,0.130242,0.158069,0.226611,0.075853,0.137816,0.280531,0.125532,0.094589,0.215801,0.069233,0.113127,0.345246,0.067626,0.109850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025569,0.837422,-0.545909,-0.007427,0.280533,0.087481,0.105858,0.280530,0.125547,0.094625,0.215848,0.069269,0.113102,0.345222,0.067626,0.109846,-0.113760,-0.007064,-0.020477,0.993272,0.283462,0.093705,0.143456,0.338291,0.074730,0.134386,0.284883,0.130252,0.158070,0.227211,0.076135,0.137911,0.338274,0.074961,0.134479,0.284983,0.130246,0.158066,0.226589,0.075836,0.137808,0.280551,0.125569,0.094618,0.215793,0.069225,0.113117,0.345236,0.067621,0.109847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025474,0.837380,-0.545975,-0.007481,0.280549,0.087440,0.105864,0.280553,0.125504,0.094625,0.215860,0.069243,0.113110,0.345233,0.067572,0.109856,-0.113904,-0.007065,-0.020596,0.993253,0.283468,0.093698,0.143454,0.338293,0.074706,0.134390,0.284898,0.130248,0.158058,0.227213,0.076139,0.137913,0.338258,0.074945,0.134487,0.284998,0.130241,0.158052,0.226643,0.075859,0.137816,0.280579,0.125498,0.094626,0.215789,0.069225,0.113118,0.345263,0.067629,0.109839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025581,0.837121,-0.546368,-0.007450,0.280538,0.087489,0.105837,0.280533,0.125543,0.094563,0.215854,0.069284,0.113104,0.345227,0.067640,0.109845,-0.113760,-0.007013,-0.020521,0.993272,0.283454,0.093693,0.143467,0.338281,0.074712,0.134391,0.284880,0.130239,0.158081,0.227201,0.076128,0.137927,0.338265,0.074949,0.134487,0.284976,0.130228,0.158074,0.226636,0.075875,0.137841,0.280547,0.125563,0.094557,0.215792,0.069251,0.113116,0.345288,0.067624,0.109849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025491,0.837253,-0.546170,-0.007459,0.280534,0.087478,0.105844,0.280537,0.125537,0.094588,0.215846,0.069281,0.113098,0.345220,0.067616,0.109848,-0.113568,-0.007178,-0.020436,0.993294,0.283458,0.093679,0.143480,0.338291,0.074713,0.134415,0.284871,0.130220,0.158109,0.227210,0.076105,0.137916,0.338287,0.074953,0.134511,0.284966,0.130207,0.158101,0.226625,0.075857,0.137832,0.280563,0.125558,0.094581,0.215783,0.069234,0.113113,0.345233,0.067620,0.109846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
