Format Version,1.23,Take Name,30mm_0.44,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.02.23.288 PM,Capture Start Frame,30882375,Total Frames in Take,2507,Total Exported Frames,2507,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 2106,Unlabeled 2106,Unlabeled 2106,Unlabeled 2107,Unlabeled 2107,Unlabeled 2107,Unlabeled 2108,Unlabeled 2108,Unlabeled 2108,Unlabeled 2109,Unlabeled 2109,Unlabeled 2109,Unlabeled 2110,Unlabeled 2110,Unlabeled 2110,Unlabeled 2111,Unlabeled 2111,Unlabeled 2111,Unlabeled 2112,Unlabeled 2112,Unlabeled 2112,Unlabeled 2113,Unlabeled 2113,Unlabeled 2113,Unlabeled 2114,Unlabeled 2114,Unlabeled 2114,Unlabeled 2115,Unlabeled 2115,Unlabeled 2115,Unlabeled 2116,Unlabeled 2116,Unlabeled 2116,Unlabeled 2117,Unlabeled 2117,Unlabeled 2117,Unlabeled 2118,Unlabeled 2118,Unlabeled 2118,Unlabeled 2120,Unlabeled 2120,Unlabeled 2120,Unlabeled 2121,Unlabeled 2121,Unlabeled 2121,Unlabeled 2122,Unlabeled 2122,Unlabeled 2122,Unlabeled 2123,Unlabeled 2123,Unlabeled 2123,Unlabeled 2124,Unlabeled 2124,Unlabeled 2124,Unlabeled 2125,Unlabeled 2125,Unlabeled 2125
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"7ABF4FED7BD911F11571DA7D1A00929B","7ABF4FED7BD911F11571DA7D1A00929B","7ABF4FED7BD911F11571DA7D1A00929B","7ABF4FEC7BD911F11571DA7D1A00929B","7ABF4FEC7BD911F11571DA7D1A00929B","7ABF4FEC7BD911F11571DA7D1A00929B","7ABF4FF07BD911F11571DA7D1A00929B","7ABF4FF07BD911F11571DA7D1A00929B","7ABF4FF07BD911F11571DA7D1A00929B","7ABF4FEB7BD911F11571DA7D1A00929B","7ABF4FEB7BD911F11571DA7D1A00929B","7ABF4FEB7BD911F11571DA7D1A00929B","7ABF4FEE7BD911F11571DA7D1A00929B","7ABF4FEE7BD911F11571DA7D1A00929B","7ABF4FEE7BD911F11571DA7D1A00929B","7ABF4FEF7BD911F11571DA7D1A00929B","7ABF4FEF7BD911F11571DA7D1A00929B","7ABF4FEF7BD911F11571DA7D1A00929B","81242CE83D0798211F1","81242CE83D0798211F1","81242CE83D0798211F1","84C42CE83D0798211F1","84C42CE83D0798211F1","84C42CE83D0798211F1","84F42CE83D0798211F1","84F42CE83D0798211F1","84F42CE83D0798211F1","83342CE83D0798211F1","83342CE83D0798211F1","83342CE83D0798211F1","84B42CE83D0798211F1","84B42CE83D0798211F1","84B42CE83D0798211F1","85042CE83D0798211F1","85042CE83D0798211F1","85042CE83D0798211F1","85142CE83D0798211F1","85142CE83D0798211F1","85142CE83D0798211F1","85242CE83D0798211F1","85242CE83D0798211F1","85242CE83D0798211F1","85342CE83D0798211F1","85342CE83D0798211F1","85342CE83D0798211F1","85542CE83D0798211F1","85542CE83D0798211F1","85542CE83D0798211F1","85442CE83D0798211F1","85442CE83D0798211F1","85442CE83D0798211F1","85642CE83D0798211F1","85642CE83D0798211F1","85642CE83D0798211F1","85742CE83D0798211F1","85742CE83D0798211F1","85742CE83D0798211F1","85942CE83D0798211F1","85942CE83D0798211F1","85942CE83D0798211F1","85A42CE83D0798211F1","85A42CE83D0798211F1","85A42CE83D0798211F1","85B42CE83D0798211F1","85B42CE83D0798211F1","85B42CE83D0798211F1","85C42CE83D0798211F1","85C42CE83D0798211F1","85C42CE83D0798211F1","85D42CE83D0798211F1","85D42CE83D0798211F1","85D42CE83D0798211F1","85E42CE83D0798211F1","85E42CE83D0798211F1","85E42CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043236,-0.419699,0.906366,0.022014,0.272482,0.119219,0.061382,0.270480,0.125756,0.022287,0.208847,0.116639,0.084016,0.338117,0.115261,0.077844,0.016278,0.002810,-0.021788,0.999626,0.276557,0.132489,0.118645,0.331171,0.116447,0.104202,0.278344,0.164026,0.142170,0.220157,0.116995,0.109561,0.331304,0.116440,0.104192,0.278495,0.164156,0.142261,0.219720,0.116766,0.109407,0.270445,0.125721,0.022503,0.208952,0.116663,0.083858,0.338023,0.115287,0.077695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043247,-0.419509,0.906455,0.021930,0.272486,0.119228,0.061377,0.270485,0.125749,0.022279,0.208851,0.116646,0.084009,0.338121,0.115289,0.077844,0.015499,0.002868,-0.021923,0.999635,0.276557,0.132488,0.118654,0.331164,0.116409,0.104229,0.278355,0.164061,0.142130,0.220151,0.116995,0.109604,0.331286,0.116416,0.104228,0.278538,0.164200,0.142225,0.219700,0.116749,0.109440,0.270464,0.125714,0.022492,0.208948,0.116669,0.083861,0.338011,0.115318,0.077683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043226,-0.420153,0.906158,0.021938,0.272485,0.119237,0.061385,0.270486,0.125814,0.022296,0.208849,0.116630,0.084011,0.338119,0.115268,0.077849,0.016588,0.002681,-0.022062,0.999615,0.276548,0.132476,0.118659,0.331157,0.116411,0.104221,0.278346,0.163997,0.142204,0.220142,0.117018,0.109551,0.331285,0.116417,0.104220,0.278515,0.164126,0.142294,0.219724,0.116799,0.109405,0.270454,0.125779,0.022509,0.208970,0.116654,0.083850,0.337996,0.115296,0.077693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043080,-0.419698,0.906375,0.021946,0.272488,0.119208,0.061393,0.270501,0.125745,0.022297,0.208846,0.116629,0.084005,0.338118,0.115250,0.077878,0.016717,0.003092,-0.021644,0.999621,0.276565,0.132470,0.118650,0.331176,0.116457,0.104164,0.278355,0.163987,0.142203,0.220164,0.116967,0.109584,0.331281,0.116475,0.104173,0.278529,0.164105,0.142283,0.219759,0.116752,0.109441,0.270475,0.125709,0.022513,0.208954,0.116653,0.083851,0.337999,0.115279,0.077716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043028,-0.419825,0.906316,0.022077,0.272464,0.119235,0.061379,0.270478,0.125783,0.022285,0.208822,0.116669,0.083992,0.338094,0.115253,0.077862,0.017146,0.002721,-0.021802,0.999612,0.276537,0.132448,0.118685,0.331154,0.116429,0.104227,0.278320,0.163945,0.142265,0.220138,0.116972,0.109563,0.331290,0.116423,0.104216,0.278488,0.164087,0.142365,0.219716,0.116744,0.109410,0.270439,0.125750,0.022485,0.208934,0.116692,0.083836,0.337999,0.115277,0.077726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043185,-0.419835,0.906305,0.022034,0.272482,0.119235,0.061374,0.270485,0.125784,0.022281,0.208846,0.116655,0.084002,0.338116,0.115266,0.077840,0.016119,0.002790,-0.021754,0.999629,0.276526,0.132494,0.118640,0.331142,0.116450,0.104205,0.278310,0.164038,0.142156,0.220127,0.116992,0.109560,0.331282,0.116441,0.104192,0.278474,0.164182,0.142256,0.219714,0.116770,0.109412,0.270454,0.125752,0.022479,0.208962,0.116678,0.083851,0.337999,0.115292,0.077696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
