Format Version,1.23,Take Name,30mm_0.72,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.07.51.964 PM,Capture Start Frame,30921816,Total Frames in Take,2962,Total Exported Frames,2962,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 2226,Unlabeled 2226,Unlabeled 2226,Unlabeled 2227,Unlabeled 2227,Unlabeled 2227,Unlabeled 2228,Unlabeled 2228,Unlabeled 2228,Unlabeled 2229,Unlabeled 2229,Unlabeled 2229,Unlabeled 2230,Unlabeled 2230,Unlabeled 2230,Unlabeled 2231,Unlabeled 2231,Unlabeled 2231,Unlabeled 2232,Unlabeled 2232,Unlabeled 2232,Unlabeled 2233,Unlabeled 2233,Unlabeled 2233,Unlabeled 2235,Unlabeled 2235,Unlabeled 2235,Unlabeled 2236,Unlabeled 2236,Unlabeled 2236,Unlabeled 2237,Unlabeled 2237,Unlabeled 2237,Unlabeled 2239,Unlabeled 2239,Unlabeled 2239,Unlabeled 2240,Unlabeled 2240,Unlabeled 2240,Unlabeled 2241,Unlabeled 2241,Unlabeled 2241
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"3EA9FC0C7BDA11F11571DA7D1A00929B","3EA9FC0C7BDA11F11571DA7D1A00929B","3EA9FC0C7BDA11F11571DA7D1A00929B","3EA9FC087BDA11F11571DA7D1A00929B","3EA9FC087BDA11F11571DA7D1A00929B","3EA9FC087BDA11F11571DA7D1A00929B","3EA9FC0D7BDA11F11571DA7D1A00929B","3EA9FC0D7BDA11F11571DA7D1A00929B","3EA9FC0D7BDA11F11571DA7D1A00929B","3EA9FC0A7BDA11F11571DA7D1A00929B","3EA9FC0A7BDA11F11571DA7D1A00929B","3EA9FC0A7BDA11F11571DA7D1A00929B","3EA9FC097BDA11F11571DA7D1A00929B","3EA9FC097BDA11F11571DA7D1A00929B","3EA9FC097BDA11F11571DA7D1A00929B","3EA9FC0B7BDA11F11571DA7D1A00929B","3EA9FC0B7BDA11F11571DA7D1A00929B","3EA9FC0B7BDA11F11571DA7D1A00929B","8CC42CE83D0798211F1","8CC42CE83D0798211F1","8CC42CE83D0798211F1","8CD42CE83D0798211F1","8CD42CE83D0798211F1","8CD42CE83D0798211F1","8DF42CE83D0798211F1","8DF42CE83D0798211F1","8DF42CE83D0798211F1","8C642CE83D0798211F1","8C642CE83D0798211F1","8C642CE83D0798211F1","8E042CE83D0798211F1","8E042CE83D0798211F1","8E042CE83D0798211F1","8E242CE83D0798211F1","8E242CE83D0798211F1","8E242CE83D0798211F1","8E342CE83D0798211F1","8E342CE83D0798211F1","8E342CE83D0798211F1","8E442CE83D0798211F1","8E442CE83D0798211F1","8E442CE83D0798211F1","8E642CE83D0798211F1","8E642CE83D0798211F1","8E642CE83D0798211F1","8E742CE83D0798211F1","8E742CE83D0798211F1","8E742CE83D0798211F1","8E842CE83D0798211F1","8E842CE83D0798211F1","8E842CE83D0798211F1","8EB42CE83D0798211F1","8EB42CE83D0798211F1","8EB42CE83D0798211F1","8EC42CE83D0798211F1","8EC42CE83D0798211F1","8EC42CE83D0798211F1","8ED42CE83D0798211F1","8ED42CE83D0798211F1","8ED42CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801090,0.008945,-0.037439,0.597305,0.265291,0.096959,0.164596,0.266529,0.118686,0.197787,0.329357,0.085827,0.146161,0.199986,0.086364,0.149840,-0.004279,0.991914,0.126759,0.004607,0.262487,0.110568,0.115854,0.207168,0.093083,0.124945,0.262091,0.147514,0.102213,0.318202,0.091108,0.120404,0.207213,0.093356,0.124842,0.261780,0.147475,0.102242,0.318723,0.090853,0.120473,0.266549,0.118439,0.197412,0.329195,0.086024,0.146463,0.200114,0.086529,0.150088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801064,0.008888,-0.037426,0.597341,0.265304,0.096942,0.164593,0.266541,0.118672,0.197782,0.329372,0.085804,0.146164,0.200000,0.086351,0.149833,-0.004341,0.991916,0.126732,0.004812,0.262487,0.110574,0.115893,0.207165,0.093085,0.124962,0.262094,0.147519,0.102250,0.318201,0.091118,0.120468,0.207220,0.093372,0.124853,0.261756,0.147473,0.102283,0.318733,0.090856,0.120540,0.266557,0.118431,0.197413,0.329213,0.086001,0.146469,0.200131,0.086519,0.150087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801227,0.008889,-0.037488,0.597118,0.265287,0.096938,0.164589,0.266529,0.118649,0.197790,0.329351,0.085804,0.146149,0.199980,0.086361,0.149829,-0.005929,0.991856,0.127183,0.003451,0.262423,0.110665,0.115826,0.207184,0.092974,0.125006,0.261870,0.147620,0.102216,0.318216,0.091400,0.120255,0.207200,0.093381,0.124855,0.261728,0.147428,0.102294,0.318444,0.091439,0.120229,0.266551,0.118403,0.197413,0.329199,0.086003,0.146456,0.200095,0.086525,0.150078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801234,0.008908,-0.037533,0.597107,0.265293,0.096946,0.164579,0.266539,0.118656,0.197780,0.329355,0.085811,0.146132,0.199985,0.086371,0.149825,-0.005523,0.991856,0.127188,0.003717,0.262412,0.110696,0.115795,0.207153,0.093054,0.124951,0.261896,0.147652,0.102185,0.318186,0.091383,0.120247,0.207197,0.093372,0.124832,0.261732,0.147473,0.102260,0.318417,0.091392,0.120233,0.266560,0.118417,0.197414,0.329195,0.086010,0.146440,0.200107,0.086535,0.150074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801105,0.008976,-0.037479,0.597282,0.265294,0.096923,0.164594,0.266536,0.118647,0.197786,0.329359,0.085792,0.146152,0.199988,0.086329,0.149845,-0.004311,0.991860,0.127198,0.003955,0.262485,0.110581,0.115821,0.207182,0.093074,0.124968,0.262063,0.147538,0.102213,0.318211,0.091130,0.120282,0.207227,0.093368,0.124858,0.261736,0.147457,0.102259,0.318694,0.090925,0.120334,0.266557,0.118416,0.197432,0.329190,0.085991,0.146460,0.200117,0.086492,0.150092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.800957,0.008851,-0.037490,0.597482,0.265300,0.096940,0.164587,0.266542,0.118681,0.197768,0.329364,0.085787,0.146158,0.199993,0.086351,0.149835,-0.004207,0.991902,0.126860,0.004455,0.262474,0.110555,0.115859,0.207156,0.093073,0.124965,0.262077,0.147504,0.102226,0.318189,0.091089,0.120387,0.207196,0.093375,0.124851,0.261753,0.147427,0.102270,0.318704,0.090870,0.120443,0.266567,0.118439,0.197397,0.329188,0.085996,0.146481,0.200124,0.086520,0.150089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
