Format Version,1.23,Take Name,30mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.15.15.728 PM,Capture Start Frame,30975067,Total Frames in Take,1787,Total Exported Frames,1787,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 2311,Unlabeled 2311,Unlabeled 2311,Unlabeled 2312,Unlabeled 2312,Unlabeled 2312,Unlabeled 2313,Unlabeled 2313,Unlabeled 2313,Unlabeled 2314,Unlabeled 2314,Unlabeled 2314,Unlabeled 2315,Unlabeled 2315,Unlabeled 2315,Unlabeled 2316,Unlabeled 2316,Unlabeled 2316,Unlabeled 2317,Unlabeled 2317,Unlabeled 2317,Unlabeled 2318,Unlabeled 2318,Unlabeled 2318,Unlabeled 2319,Unlabeled 2319,Unlabeled 2319,Unlabeled 2320,Unlabeled 2320,Unlabeled 2320,Unlabeled 2322,Unlabeled 2322,Unlabeled 2322,Unlabeled 2323,Unlabeled 2323,Unlabeled 2323,Unlabeled 2324,Unlabeled 2324,Unlabeled 2324,Unlabeled 2325,Unlabeled 2325,Unlabeled 2325,Unlabeled 2326,Unlabeled 2326,Unlabeled 2326,Unlabeled 2327,Unlabeled 2327,Unlabeled 2327
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"472AF4117BDB11F11571DA7D1A00929B","472AF4117BDB11F11571DA7D1A00929B","472AF4117BDB11F11571DA7D1A00929B","472AF40E7BDB11F11571DA7D1A00929B","472AF40E7BDB11F11571DA7D1A00929B","472AF40E7BDB11F11571DA7D1A00929B","472AF4137BDB11F11571DA7D1A00929B","472AF4137BDB11F11571DA7D1A00929B","472AF4137BDB11F11571DA7D1A00929B","472AF40F7BDB11F11571DA7D1A00929B","472AF40F7BDB11F11571DA7D1A00929B","472AF40F7BDB11F11571DA7D1A00929B","472AF4127BDB11F11571DA7D1A00929B","472AF4127BDB11F11571DA7D1A00929B","472AF4127BDB11F11571DA7D1A00929B","472AF4107BDB11F11571DA7D1A00929B","472AF4107BDB11F11571DA7D1A00929B","472AF4107BDB11F11571DA7D1A00929B","92842CE83D0798211F1","92842CE83D0798211F1","92842CE83D0798211F1","92C42CE83D0798211F1","92C42CE83D0798211F1","92C42CE83D0798211F1","92E42CE83D0798211F1","92E42CE83D0798211F1","92E42CE83D0798211F1","92942CE83D0798211F1","92942CE83D0798211F1","92942CE83D0798211F1","92B42CE83D0798211F1","92B42CE83D0798211F1","92B42CE83D0798211F1","92D42CE83D0798211F1","92D42CE83D0798211F1","92D42CE83D0798211F1","92F42CE83D0798211F1","92F42CE83D0798211F1","92F42CE83D0798211F1","93042CE83D0798211F1","93042CE83D0798211F1","93042CE83D0798211F1","93142CE83D0798211F1","93142CE83D0798211F1","93142CE83D0798211F1","93242CE83D0798211F1","93242CE83D0798211F1","93242CE83D0798211F1","93342CE83D0798211F1","93342CE83D0798211F1","93342CE83D0798211F1","93642CE83D0798211F1","93642CE83D0798211F1","93642CE83D0798211F1","93742CE83D0798211F1","93742CE83D0798211F1","93742CE83D0798211F1","93842CE83D0798211F1","93842CE83D0798211F1","93842CE83D0798211F1","93942CE83D0798211F1","93942CE83D0798211F1","93942CE83D0798211F1","93A42CE83D0798211F1","93A42CE83D0798211F1","93A42CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017747,0.989645,-0.142274,-0.006794,0.272813,0.094821,0.141946,0.273888,0.127956,0.163766,0.207630,0.078837,0.133942,0.336919,0.077670,0.128130,-0.014858,0.998881,0.044518,0.005932,0.269498,0.099164,0.096377,0.214459,0.082293,0.107984,0.268493,0.133349,0.076843,0.325542,0.081849,0.104305,0.214348,0.082398,0.107928,0.268285,0.133438,0.076800,0.327127,0.080999,0.104730,0.274310,0.127799,0.163645,0.207400,0.078759,0.133900,0.336502,0.078257,0.128534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019018,0.989714,-0.141640,-0.006549,0.272752,0.094961,0.142000,0.273740,0.128071,0.163863,0.207612,0.078819,0.133969,0.336904,0.077993,0.128168,-0.014892,0.998878,0.044554,0.005934,0.269538,0.099131,0.096405,0.214500,0.082256,0.108009,0.268531,0.133318,0.076873,0.325583,0.081820,0.104332,0.214358,0.082401,0.107931,0.268251,0.133434,0.076816,0.326753,0.081193,0.104649,0.274334,0.127799,0.163659,0.207427,0.078738,0.133922,0.336502,0.078386,0.128445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018779,0.989760,-0.141358,-0.006322,0.272772,0.094953,0.142011,0.273763,0.128050,0.163894,0.207629,0.078843,0.133938,0.336924,0.077967,0.128202,-0.014748,0.998882,0.044514,0.005966,0.269548,0.099111,0.096401,0.214504,0.082253,0.108004,0.268551,0.133296,0.076867,0.325587,0.081784,0.104332,0.214361,0.082400,0.107925,0.268273,0.133410,0.076812,0.326746,0.081169,0.104643,0.274332,0.127777,0.163691,0.207447,0.078769,0.133896,0.336527,0.078362,0.128480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017933,0.989755,-0.141476,-0.006994,0.272854,0.094786,0.141958,0.273931,0.127887,0.163831,0.207673,0.078795,0.133960,0.336959,0.077676,0.128084,-0.014975,0.998863,0.044889,0.005749,0.269503,0.099169,0.096367,0.214472,0.082276,0.107981,0.268482,0.133368,0.076859,0.325554,0.081863,0.104262,0.214379,0.082393,0.107918,0.268262,0.133457,0.076816,0.327096,0.081018,0.104690,0.274321,0.127737,0.163716,0.207441,0.078718,0.133918,0.336506,0.078311,0.128522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018795,0.989722,-0.141627,-0.006269,0.272727,0.094963,0.142004,0.273713,0.128072,0.163868,0.207586,0.078845,0.133932,0.336881,0.077972,0.128211,-0.014751,0.998875,0.044655,0.006067,0.269530,0.099086,0.096422,0.214484,0.082224,0.108009,0.268538,0.133277,0.076897,0.325568,0.081756,0.104359,0.214345,0.082406,0.107910,0.268245,0.133373,0.076852,0.326737,0.081161,0.104658,0.274290,0.127808,0.163671,0.207407,0.078768,0.133888,0.336507,0.078340,0.128469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018395,0.989919,-0.140274,-0.006756,0.272681,0.094960,0.142024,0.273719,0.128008,0.163977,0.207517,0.078926,0.133967,0.336806,0.077945,0.128128,-0.014687,0.998895,0.044246,0.005964,0.269538,0.099142,0.096393,0.214492,0.082297,0.108005,0.268546,0.133317,0.076840,0.325575,0.081812,0.104333,0.214351,0.082432,0.107933,0.268272,0.133438,0.076780,0.326725,0.081187,0.104651,0.274301,0.127778,0.163801,0.207422,0.078804,0.133890,0.336320,0.078283,0.128371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
