Format Version,1.23,Take Name,30mm_0.92,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.21.06.607 PM,Capture Start Frame,31017173,Total Frames in Take,1925,Total Exported Frames,1925,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 2436,Unlabeled 2436,Unlabeled 2436,Unlabeled 2437,Unlabeled 2437,Unlabeled 2437,Unlabeled 2438,Unlabeled 2438,Unlabeled 2438,Unlabeled 2442,Unlabeled 2442,Unlabeled 2442,Unlabeled 2443,Unlabeled 2443,Unlabeled 2443,Unlabeled 2444,Unlabeled 2444,Unlabeled 2444,Unlabeled 2445,Unlabeled 2445,Unlabeled 2445,Unlabeled 2446,Unlabeled 2446,Unlabeled 2446,Unlabeled 2447,Unlabeled 2447,Unlabeled 2447,Unlabeled 2448,Unlabeled 2448,Unlabeled 2448,Unlabeled 2449,Unlabeled 2449,Unlabeled 2449,Unlabeled 2450,Unlabeled 2450,Unlabeled 2450,Unlabeled 2451,Unlabeled 2451,Unlabeled 2451,Unlabeled 2452,Unlabeled 2452,Unlabeled 2452,Unlabeled 2453,Unlabeled 2453,Unlabeled 2453
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"184ED8497BDC11F11571DA7D1A00929B","184ED8497BDC11F11571DA7D1A00929B","184ED8497BDC11F11571DA7D1A00929B","184ED8477BDC11F11571DA7D1A00929B","184ED8477BDC11F11571DA7D1A00929B","184ED8477BDC11F11571DA7D1A00929B","184ED8487BDC11F11571DA7D1A00929B","184ED8487BDC11F11571DA7D1A00929B","184ED8487BDC11F11571DA7D1A00929B","184ED8457BDC11F11571DA7D1A00929B","184ED8457BDC11F11571DA7D1A00929B","184ED8457BDC11F11571DA7D1A00929B","184ED8447BDC11F11571DA7D1A00929B","184ED8447BDC11F11571DA7D1A00929B","184ED8447BDC11F11571DA7D1A00929B","184ED8467BDC11F11571DA7D1A00929B","184ED8467BDC11F11571DA7D1A00929B","184ED8467BDC11F11571DA7D1A00929B","99542CE83D0798211F1","99542CE83D0798211F1","99542CE83D0798211F1","99642CE83D0798211F1","99642CE83D0798211F1","99642CE83D0798211F1","99842CE83D0798211F1","99842CE83D0798211F1","99842CE83D0798211F1","99942CE83D0798211F1","99942CE83D0798211F1","99942CE83D0798211F1","99242CE83D0798211F1","99242CE83D0798211F1","99242CE83D0798211F1","99442CE83D0798211F1","99442CE83D0798211F1","99442CE83D0798211F1","99742CE83D0798211F1","99742CE83D0798211F1","99742CE83D0798211F1","99A42CE83D0798211F1","99A42CE83D0798211F1","99A42CE83D0798211F1","99B42CE83D0798211F1","99B42CE83D0798211F1","99B42CE83D0798211F1","99D42CE83D0798211F1","99D42CE83D0798211F1","99D42CE83D0798211F1","99E42CE83D0798211F1","99E42CE83D0798211F1","99E42CE83D0798211F1","99F42CE83D0798211F1","99F42CE83D0798211F1","99F42CE83D0798211F1","9A042CE83D0798211F1","9A042CE83D0798211F1","9A042CE83D0798211F1","9A242CE83D0798211F1","9A242CE83D0798211F1","9A242CE83D0798211F1","9A342CE83D0798211F1","9A342CE83D0798211F1","9A342CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.669899,0.007449,-0.028595,0.741864,0.250442,0.096305,0.139275,0.250841,0.129055,0.161691,0.314940,0.080444,0.126754,0.185546,0.079415,0.129381,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.251361,0.128659,0.161408,0.314485,0.080963,0.127120,0.185290,0.079414,0.129386,0.248236,0.129531,0.070371,0.193797,0.080546,0.103168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.669972,0.008166,-0.027322,0.741838,0.250250,0.096362,0.139194,0.250541,0.129109,0.161617,0.314801,0.080688,0.126711,0.185409,0.079290,0.129254,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.251227,0.128675,0.161301,0.314414,0.081088,0.126995,0.185179,0.079245,0.129230,0.248031,0.129574,0.070175,0.193780,0.080346,0.103115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.669024,0.008369,-0.025847,0.742744,0.250030,0.096310,0.139125,0.250201,0.129115,0.161463,0.314640,0.080767,0.126788,0.185248,0.079048,0.129123,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.251013,0.128724,0.161175,0.314300,0.081079,0.127010,0.185020,0.078952,0.129064,0.247812,0.129620,0.069937,0.193699,0.080181,0.103027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.667547,0.008559,-0.024985,0.744099,0.249881,0.096200,0.139013,0.249981,0.129094,0.161221,0.314527,0.080713,0.126790,0.185136,0.078792,0.129028,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.250727,0.128748,0.160967,0.314143,0.081047,0.127027,0.184922,0.078688,0.128963,0.247573,0.129506,0.069845,0.193558,0.079874,0.102883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.665691,0.007955,-0.024501,0.745783,0.249789,0.096162,0.138866,0.249855,0.129168,0.160909,0.314453,0.080616,0.126818,0.185059,0.078703,0.128873,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.250509,0.128844,0.160675,0.314090,0.080942,0.127045,0.184857,0.078614,0.128819,0.247368,0.129442,0.069734,0.193482,0.079675,0.102703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.665207,0.008226,-0.024283,0.746219,0.249759,0.096152,0.138731,0.249804,0.129185,0.160731,0.314433,0.080636,0.126694,0.185040,0.078633,0.128769,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.250370,0.128847,0.160491,0.314056,0.081006,0.126951,0.184836,0.078579,0.128739,0.247201,0.129329,0.069517,0.193434,0.079485,0.102589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
